Date,spy_close,vix_close,sox_close,spy_ma20,spy_ma60,spy_trend,spy_short,sox_ma20,sox_ma60,sox_trend,sox_mom_20d,macro_regime,tech_gate
2023-03-16,3960.280029296875,22.989999771118164,3098.070068359375,3975.24951171875,3977.0945068359374,0,0,2978.57099609375,2865.2931640625,1,-0.011171151374322008,0.4,open
2023-03-17,3916.639892578125,25.510000228881836,3083.52001953125,3966.5610107421876,3978.744173177083,0,0,2979.984997558594,2873.3541625976563,1,0.009256238261893701,0.2,open
2023-03-20,3951.570068359375,24.149999618530273,3114.7099609375,3960.185009765625,3980.9100056966145,0,0,2985.4269897460936,2882.205330403646,1,0.03620909736839795,0.4,open
2023-03-21,4002.8701171875,21.3799991607666,3116.889892578125,3960.4615112304687,3982.9838419596354,1,1,2995.9584838867186,2890.078495279948,1,0.07247454876877524,1.0,strong
2023-03-22,3936.969970703125,22.260000228881836,3091.7099609375,3957.7575073242188,3984.8935099283854,0,0,3005.9244873046873,2899.3848266601562,1,0.06891189492496519,0.4,strong
2023-03-23,3948.719970703125,22.610000610351562,3174.360107421875,3954.577502441406,3986.625174967448,0,0,3015.2019897460937,2910.0326619466146,1,0.06208157935450309,0.4,strong
2023-03-24,3970.989990234375,21.739999771118164,3121.260009765625,3954.625,3988.987508138021,0,1,3024.509484863281,2920.550830078125,1,0.06342177824029216,0.4,strong
2023-03-27,3977.530029296875,20.600000381469727,3083.580078125,3954.389501953125,3992.226009114583,0,1,3031.1279907226562,2931.0523315429687,1,0.044852829496905944,0.4,open
2023-03-28,3971.27001953125,19.969999313354492,3057.27001953125,3954.4455078125,3994.2591756184897,0,1,3036.0719970703126,2939.757666015625,1,0.033423629252246734,0.4,open
2023-03-29,4027.81005859375,19.1200008392334,3157.110107421875,3958.2665161132813,3997.397676595052,1,1,3046.1359985351564,2950.1743326822916,1,0.06809594055709556,1.0,strong
2023-03-30,4050.830078125,19.020000457763672,3208.260009765625,3961.740515136719,4001.175846354167,1,1,3057.3434936523436,2961.962166341146,1,0.07511448782880348,1.0,strong
2023-03-31,4109.31005859375,18.700000762939453,3230.860107421875,3964.9240234375,4005.4481811523438,1,1,3067.4694946289064,2972.9855021158855,1,0.06687492608279477,1.0,strong
2023-04-03,4124.509765625,18.549999237060547,3200.429931640625,3968.728515625,4010.7216756184894,1,1,3077.7614868164064,2984.3506673177085,1,0.06873723538402299,1.0,strong
2023-04-04,4100.60009765625,19.0,3142.5,3974.4400146484377,4014.147009277344,1,1,3086.765490722656,2992.790665690104,1,0.06078816740167681,1.0,strong
2023-04-05,4090.3798828125,19.079999923706055,3085.97998046875,3979.358508300781,4017.451839192708,1,1,3088.9949951171875,2999.4444986979165,1,0.014661088997315996,1.0,open
2023-04-06,4105.02001953125,18.399999618530273,3071.77001953125,3988.693505859375,4020.5480061848957,1,1,3093.572998046875,3005.2858317057294,1,0.030722687258231796,1.0,open
2023-04-10,4109.10986328125,18.969999313354492,3126.969970703125,4001.0694946289063,4022.8730021158854,1,1,3103.725,3011.4793294270835,1,0.06944080186920676,1.0,strong
2023-04-11,4108.93994140625,19.100000381469727,3109.419921875,4013.7284912109376,4024.969169108073,1,1,3113.110498046875,3016.808829752604,1,0.06424661018620359,1.0,strong
2023-04-12,4091.949951171875,19.09000015258789,3052.52001953125,4022.3614868164063,4026.5168334960936,1,1,3115.22900390625,3021.0064982096355,1,0.01407574990019933,1.0,open
2023-04-13,4146.22021484375,17.799999237060547,3074.93994140625,4035.0760009765627,4029.1043375651043,1,1,3120.1065063476562,3025.4641642252604,1,0.032763612542412446,1.0,open
2023-04-14,4137.64013671875,17.06999969482422,3070.449951171875,4043.9440063476563,4032.5840047200522,1,1,3118.7255004882813,3030.1471638997396,1,-0.008915265496924896,1.0,open
2023-04-17,4151.31982421875,16.950000762939453,3066.679931640625,4055.6780029296874,4036.7918334960937,1,1,3117.88349609375,3036.0844970703124,1,-0.005461319460862479,1.0,open
2023-04-18,4154.8701171875,16.829999923706055,3077.719970703125,4065.8430053710936,4039.8295003255207,1,1,3116.0339965820312,3040.8016642252605,1,-0.011875901993533056,1.0,open
2023-04-19,4154.52001953125,16.459999084472656,3046.3798828125,4073.425500488281,4042.074666341146,1,1,3112.50849609375,3042.6608276367188,1,-0.02262191228940169,1.0,open
2023-04-20,4129.7900390625,17.170000076293945,3046.280029296875,4083.06650390625,4043.9553344726564,1,1,3110.2369995117188,3044.8698282877604,1,-0.01469411174224422,1.0,open
2023-04-21,4133.52001953125,16.770000457763672,3021.43994140625,4092.306506347656,4045.910335286458,1,1,3102.5909912109373,3046.577327473958,0,-0.04817354075805291,1.0,closed
2023-04-24,4137.0400390625,16.889999389648438,3007.510009765625,4100.6090087890625,4047.1871704101563,1,1,3096.9034912109373,3047.259159342448,0,-0.0364436156052701,1.0,closed
2023-04-25,4071.6298828125,18.760000228881836,2906.2900390625,4105.314001464843,4047.205000813802,1,0,3088.0389892578123,3046.609493001302,0,-0.057494871081896104,1.0,closed
2023-04-26,4055.989990234375,18.84000015258789,2922.989990234375,4109.55,4047.842000325521,1,0,3081.324987792969,3047.5478271484376,0,-0.043921547144685436,1.0,closed
2023-04-27,4135.35009765625,17.030000686645508,2941.590087890625,4114.927001953125,4048.8211669921875,1,1,3070.5489868164063,3047.875663248698,0,-0.06826496770720669,1.0,closed
2023-04-28,4169.47998046875,15.779999732971191,2994.969970703125,4120.8594970703125,4049.659000651042,1,1,3059.884484863281,3046.5673299153646,0,-0.06648153155083014,1.0,closed
2023-05-01,4167.8701171875,16.079999923706055,3019.090087890625,4123.7875,4049.46083984375,1,1,3049.2959838867187,3044.5214965820314,0,-0.06554601947783989,1.0,closed
2023-05-02,4119.580078125,17.780000686645508,2996.860107421875,4123.541015625,4049.1791748046876,1,0,3039.1174926757812,3043.100663248698,0,-0.06360702423327069,1.0,closed
2023-05-03,4090.75,18.34000015258789,2957.3701171875,4123.048510742187,4048.840340169271,1,0,3029.8609985351563,3041.894498697917,0,-0.05891165721957037,1.0,closed
2023-05-04,4061.219970703125,20.09000015258789,2941.6298828125,4121.590515136719,4047.1273396809897,1,0,3022.6434936523438,3038.852498372396,0,-0.04677609659487281,1.0,closed
2023-05-05,4136.25,17.190000534057617,3007.68994140625,4123.152014160156,4047.4338419596356,1,1,3019.439489746094,3038.053499348958,0,-0.020860962154575113,1.0,all_half
2023-05-08,4138.1201171875,16.979999542236328,3024.409912109375,4124.602526855469,4048.377510579427,1,1,3014.311486816406,3037.466662597656,0,-0.03279854285606987,1.0,closed
2023-05-09,4119.169921875,17.709999084472656,2967.840087890625,4125.114025878906,4048.8560099283854,1,0,3007.2324951171877,3036.744832356771,0,-0.04553255512012078,1.0,closed
2023-05-10,4137.64013671875,16.940000534057617,2997.510009765625,4127.39853515625,4048.861844889323,1,1,3004.4819946289062,3035.747998046875,0,-0.018021179030325407,1.0,all_half
2023-05-11,4130.6201171875,16.93000030517578,2978.719970703125,4126.6185302734375,4048.7700154622394,1,1,2999.67099609375,3033.3661661783854,0,-0.031291658548336154,1.0,closed
2023-05-12,4124.080078125,17.030000686645508,2972.85009765625,4125.94052734375,4048.3780151367187,1,0,2994.7910034179686,3030.695833333333,0,-0.03178682442890002,1.0,closed
2023-05-15,4136.27978515625,17.1200008392334,3052.639892578125,4125.188525390625,4049.142513020833,1,1,2994.089001464844,3030.6524983723957,1,-0.004578253803939947,1.0,open
2023-05-16,4109.89990234375,17.989999771118164,3048.7099609375,4122.940014648438,4049.6560099283856,1,0,2992.6385009765627,3031.366495768229,1,-0.009425811978273524,1.0,open
2023-05-17,4158.77001953125,16.8700008392334,3124.679931640625,4123.152514648437,4052.3465087890627,1,1,2996.553503417969,3035.006827799479,1,0.02570265424541751,1.0,open
2023-05-18,4198.0498046875,16.049999237060547,3223.489990234375,4126.565502929688,4055.796504720052,1,1,3005.4140014648438,3040.5251627604166,1,0.0581725774496189,1.0,strong
2023-05-19,4191.97998046875,16.809999465942383,3203.489990234375,4129.488500976562,4058.790836588542,1,1,3014.51650390625,3044.103161621094,1,0.06025274450545415,1.0,strong
2023-05-22,4192.6298828125,17.209999084472656,3215.0400390625,4132.267993164062,4062.500667317708,1,1,3024.8930053710938,3048.768660481771,1,0.06900393635366409,1.0,strong
2023-05-23,4145.580078125,18.530000686645508,3177.43994140625,4135.965502929687,4065.2230021158853,1,1,3038.4505004882812,3052.53916015625,1,0.09329760577895274,1.0,strong
2023-05-24,4115.240234375,20.030000686645508,3124.090087890625,4138.928015136718,4067.6411743164062,1,0,3048.505505371094,3055.300830078125,1,0.06879944793794013,1.0,strong
2023-05-25,4151.27978515625,19.139999389648438,3336.719970703125,4139.724499511719,4070.9726725260416,1,1,3068.261999511719,3061.648994954427,1,0.13432527000926986,1.0,boost
2023-05-26,4205.4501953125,17.950000762939453,3545.669921875,4141.523010253906,4074.7076741536457,1,1,3095.7969970703125,3071.0083251953124,1,0.18387494918441138,1.0,boost
2023-05-30,4205.52001953125,17.459999084472656,3549.389892578125,4143.405505371094,4077.372342936198,1,1,3122.3119873046876,3079.692488606771,1,0.17564888401790268,1.0,boost
2023-05-31,4179.830078125,17.940000534057617,3453.179931640625,4146.418005371093,4079.5625122070314,1,1,3145.127978515625,3087.335652669271,1,0.15226597434049416,1.0,boost
2023-06-01,4221.02001953125,15.649999618530273,3506.739990234375,4152.931506347656,4083.4733439127604,1,1,3172.596472167969,3096.4076538085938,1,0.1857629756431478,1.0,boost
2023-06-02,4282.3701171875,14.600000381469727,3501.39990234375,4163.989013671875,4088.312679036458,1,1,3200.5849731445314,3104.0744873046874,1,0.19029247112354342,1.0,boost
2023-06-05,4273.7900390625,14.729999542236328,3444.1201171875,4170.866015625,4094.237178548177,1,1,3222.4064819335936,3111.8063232421873,1,0.14510477618487383,1.0,boost
2023-06-06,4283.85009765625,13.960000038146973,3488.340087890625,4178.152514648437,4101.274845377604,1,1,3245.602990722656,3121.2131591796874,1,0.1533952702389081,1.0,boost
2023-06-07,4267.52001953125,13.9399995803833,3477.179931640625,4185.57001953125,4108.137512207031,1,1,3271.0699829101563,3130.4709920247396,1,0.17161970613855093,1.0,boost
2023-06-08,4293.93017578125,13.649999618530273,3514.320068359375,4193.384521484375,4114.381514485677,1,1,3296.9104858398437,3138.873828125,1,0.1724131218611542,1.0,boost
2023-06-09,4298.85986328125,13.829999923706055,3524.969970703125,4201.7965087890625,4121.163680013021,1,1,3324.2229858398437,3148.0001627604165,1,0.18338413995695535,1.0,boost
2023-06-12,4338.93017578125,15.010000228881836,3641.659912109375,4212.539013671875,4127.4745157877605,1,1,3357.6634765625,3157.059993489583,1,0.22497259952003779,1.0,boost
2023-06-13,4369.009765625,14.609999656677246,3683.659912109375,4224.175512695312,4135.014013671875,1,1,3389.2144775390625,3167.062325032552,1,0.20671289170578144,1.0,boost
2023-06-14,4372.58984375,13.880000114440918,3739.75,4237.310009765625,4142.031009928385,1,1,3423.7664794921875,3177.479659016927,1,0.22666637624328168,1.0,boost
2023-06-15,4425.83984375,14.5,3708.06005859375,4250.663500976562,4149.080505371094,1,1,3452.9354858398438,3187.3324951171876,1,0.18670076286719683,1.0,boost
2023-06-16,4409.58984375,13.539999961853027,3673.139892578125,4261.240502929688,4156.957503255208,1,1,3475.4179809570314,3197.0229939778646,1,0.1394916390948857,1.0,boost
2023-06-20,4388.7099609375,13.880000114440918,3647.56005859375,4271.077001953125,4164.290669759114,1,1,3497.621484375,3204.909659830729,1,0.1386207135696047,1.0,boost
2023-06-21,4365.68994140625,13.199999809265137,3549.72998046875,4279.730004882813,4170.869002278646,1,1,3514.3559814453124,3212.0508260091146,1,0.10410132917157844,1.0,boost
2023-06-22,4381.89013671875,12.90999984741211,3569.8701171875,4291.5455078125,4177.608337402344,1,1,3533.977490234375,3220.1556599934897,1,0.12350514345444119,1.0,boost
2023-06-23,4348.330078125,13.4399995803833,3506.7099609375,4303.2,4183.8926717122395,1,1,3553.1084838867187,3227.6463256835937,1,0.12247402036514843,1.0,boost
2023-06-26,4328.81982421875,14.25,3515.77001953125,4312.077001953125,4188.909501139323,1,1,3562.060986328125,3233.623990885417,1,0.05366049605607004,1.0,strong
2023-06-27,4378.41015625,13.739999771118164,3642.409912109375,4320.725,4194.369169108073,1,1,3566.897985839844,3240.859822591146,1,0.0272839808459151,1.0,open
2023-06-28,4376.85986328125,13.430000305175781,3609.47998046875,4329.2919921875,4198.828332519532,1,1,3569.902490234375,3247.1701538085936,1,0.016929694879752377,1.0,open
2023-06-29,4396.43994140625,13.539999961853027,3614.179931640625,4340.122485351562,4203.3605021158855,1,1,3577.952490234375,3254.065987141927,1,0.04662369270850819,1.0,open
2023-06-30,4450.3798828125,13.59000015258789,3673.06005859375,4351.590478515625,4209.190165201823,1,1,3586.2684936523438,3262.908654785156,1,0.04742868556623692,1.0,open
2023-07-03,4455.58984375,13.569999694824219,3703.6201171875,4360.25146484375,4215.276997884114,1,1,3596.379504394531,3273.2026570638022,1,0.057754104210829826,1.0,strong
2023-07-05,4446.81982421875,14.180000305175781,3622.320068359375,4368.9029541015625,4220.973661295573,1,1,3605.289501953125,3282.3784912109377,1,0.05174034154110596,1.0,strong
2023-07-06,4411.58984375,15.4399995803833,3577.489990234375,4375.28994140625,4226.014994303386,1,1,3609.7469970703123,3289.887158203125,1,0.025556539814802992,1.0,open
2023-07-07,4398.9501953125,14.829999923706055,3577.72998046875,4381.8614501953125,4230.848498535156,1,1,3614.7744995117187,3297.6923258463544,1,0.0289171256031846,1.0,open
2023-07-10,4409.52978515625,15.069999694824219,3651.60009765625,4387.641430664063,4236.141495768229,1,1,3621.6385009765627,3307.676993815104,1,0.03906304110796688,1.0,open
2023-07-11,4439.259765625,14.84000015258789,3653.530029296875,4394.66142578125,4241.02548828125,1,1,3628.06650390625,3317.3201619466145,1,0.03647124930488599,1.0,open
2023-07-12,4472.16015625,13.539999961853027,3721.469970703125,4401.322924804687,4246.600821940104,1,1,3632.0570068359375,3328.1704956054687,1,0.021915846212976264,1.0,open
2023-07-13,4510.0400390625,13.609999656677246,3797.1298828125,4408.374438476562,4252.5794921875,1,1,3637.730505371094,3340.344661458333,1,0.030803595720145793,1.0,open
2023-07-14,4505.419921875,13.34000015258789,3750.409912109375,4415.015942382813,4258.421988932291,1,1,3638.2635009765627,3351.556160481771,1,0.0028504344165720674,1.0,open
2023-07-17,4522.7900390625,13.479999542236328,3837.31005859375,4419.863452148437,4264.559822591146,1,1,3644.7260009765623,3364.738330078125,1,0.0348565012318105,1.0,open
2023-07-18,4554.97998046875,13.300000190734863,3842.360107421875,4427.132958984375,4271.646321614583,1,1,3653.18701171875,3378.0063313802084,1,0.046069635187506286,1.0,open
2023-07-19,4565.72021484375,13.760000228881836,3801.659912109375,4435.983471679688,4278.849658203125,1,1,3660.8920043945313,3391.0099975585936,1,0.04224737935501888,1.0,open
2023-07-20,4534.8701171875,13.989999771118164,3663.85009765625,4444.44248046875,4285.480159505209,1,1,3666.598010253906,3401.9489990234374,1,0.03214895719263411,1.0,open
2023-07-21,4536.33984375,13.600000381469727,3698.85009765625,4452.164965820312,4293.225325520833,1,1,3673.047009277344,3415.1583333333333,1,0.03613016054779217,1.0,open
2023-07-24,4554.64013671875,13.90999984741211,3692.320068359375,4462.48046875,4301.536161295573,1,1,3682.3275146484375,3427.980501302083,1,0.05292998551047923,1.0,strong
2023-07-25,4567.4599609375,13.859999656677246,3755.27001953125,4474.4124755859375,4308.73799235026,1,1,3694.3025146484374,3441.5418334960937,1,0.06812163442702435,1.0,strong
2023-07-26,4566.75,13.1899995803833,3699.3701171875,4483.8294677734375,4315.359159342448,1,1,3697.150524902344,3453.2818359375,1,0.015638054599170115,1.0,open
2023-07-27,4537.41015625,14.40999984741211,3768.27001953125,4491.856982421875,4321.5181599934895,1,1,3705.0900268554688,3465.7681681315103,1,0.043992497512585826,1.0,open
2023-07-28,4582.22998046875,13.329999923706055,3851.760009765625,4501.146484375,4329.228991699219,1,1,3716.969030761719,3480.0164998372397,1,0.06573554239651602,1.0,strong
2023-07-31,4588.9599609375,13.630000114440918,3861.6298828125,4508.07548828125,4337.532491048177,1,1,3726.3975219726562,3495.0874959309895,1,0.051338617177674184,1.0,strong
2023-08-01,4576.72998046875,13.930000305175781,3858.2099609375,4514.132495117187,4346.124324544271,1,1,3734.1270141601562,3510.3638305664062,1,0.04174019982032995,1.0,open
2023-08-02,4513.39013671875,16.09000015258789,3711.60009765625,4517.461010742188,4352.409993489583,1,0,3738.591015625,3522.095666503906,1,0.024647195060626403,1.0,open
2023-08-03,4501.89013671875,15.920000076293945,3708.080078125,4521.976025390625,4358.472827148437,1,0,3745.1205200195313,3533.490169270833,1,0.036503271357041456,1.0,open
2023-08-04,4478.02978515625,17.100000381469727,3699.199951171875,4525.930004882813,4364.453824869792,1,0,3751.1940185546873,3545.6795003255206,1,0.03395168762490286,1.0,open
2023-08-07,4518.43994140625,15.770000457763672,3739.409912109375,4531.375512695313,4370.80048828125,1,0,3755.584509277344,3558.044498697917,1,0.024046941643331987,1.0,open
2023-08-08,4499.3798828125,15.989999771118164,3679.419921875,4534.381518554687,4376.946484375,1,0,3756.87900390625,3569.722831217448,1,0.00708626790269129,1.0,open
2023-08-09,4467.7099609375,15.960000038146973,3610.47998046875,4534.159008789063,4382.673649088541,1,0,3751.3295043945313,3580.3499959309897,1,-0.029824233732404615,1.0,open
2023-08-10,4468.830078125,15.850000381469727,3597.02001953125,4532.0985107421875,4388.216153971354,1,0,3741.324011230469,3589.422998046875,1,-0.052700294553271965,1.0,open
2023-08-11,4464.0498046875,14.84000015258789,3514.550048828125,4530.030004882812,4394.11865234375,1,0,3729.5310180664064,3597.1869995117186,0,-0.06288908914188351,1.0,closed
2023-08-14,4489.72021484375,14.819999694824219,3615.449951171875,4528.376513671875,4399.634488932292,1,0,3718.4380126953124,3605.3664998372396,1,-0.05781657047102928,1.0,open
2023-08-15,4437.85986328125,16.459999084472656,3553.9599609375,4522.5205078125,4403.631323242187,1,0,3704.0180053710938,3610.874332682292,0,-0.07505807327306557,1.0,closed
2023-08-16,4404.330078125,16.780000686645508,3480.080078125,4514.451000976563,4407.170491536458,0,0,3687.939013671875,3615.484167480469,0,-0.08458932188017432,0.1,closed
2023-08-17,4370.35986328125,17.889999389648438,3446.35009765625,4506.22548828125,4410.132657877604,0,0,3677.064013671875,3619.3393351236978,0,-0.05936378241542517,0.1,closed
2023-08-18,4369.7099609375,17.299999237060547,3462.739990234375,4497.893994140625,4413.868155924479,0,0,3665.258508300781,3624.0943359375,0,-0.06383338096655622,0.1,closed
2023-08-21,4399.77001953125,17.1299991607666,3560.739990234375,4490.15048828125,4418.610319010417,0,0,3658.6795043945312,3631.371834309896,0,-0.035636151711914144,0.1,closed
2023-08-22,4387.5498046875,16.969999313354492,3527.68994140625,4481.15498046875,4422.548152669271,0,0,3647.300500488281,3634.5546671549478,0,-0.06060285330784487,0.1,closed
2023-08-23,4436.009765625,15.979999542236328,3602.010009765625,4474.61796875,4426.390812174479,1,0,3642.4324951171875,3635.4936686197916,0,-0.02631802288977092,1.0,all_half
2023-08-24,4376.31005859375,17.200000762939453,3481.300048828125,4466.562963867187,4429.237312825521,0,0,3628.0839965820314,3634.358837890625,0,-0.07615430136793178,0.1,closed
2023-08-25,4405.7099609375,15.680000305175781,3495.64990234375,4457.736962890625,4433.001977539063,0,0,3610.2784912109373,3635.0666707356772,0,-0.09245386693849178,0.1,closed
2023-08-28,4433.31005859375,15.079999923706055,3537.8701171875,4449.9544677734375,4436.540144856771,0,0,3594.0905029296873,3635.5855061848956,0,-0.08384018547867655,0.1,closed
2023-08-29,4497.6298828125,14.449999809265137,3629.570068359375,4445.999462890625,4440.1278076171875,1,1,3582.6585083007812,3637.7216756184894,0,-0.05926061435043528,1.0,closed
2023-08-30,4514.8701171875,13.880000114440918,3643.919921875,4446.073461914062,4444.145808919271,1,1,3579.2744995117187,3641.0516723632813,1,-0.018234770449539472,1.0,open
2023-08-31,4507.66015625,13.569999694824219,3670.929931640625,4446.361962890625,4447.8759765625,1,1,3577.4169921875,3644.094836425781,1,-0.010018701242061612,1.0,open
2023-09-01,4515.77001953125,13.09000015258789,3682.840087890625,4448.248974609375,4452.0134765625,1,1,3576.5989990234375,3647.5225056966146,1,-0.0044225409540425975,1.0,open
2023-09-05,4496.830078125,14.010000228881836,3683.7900390625,4447.168481445313,4455.3951416015625,1,1,3573.818005371094,3650.3470052083335,1,-0.014873970587380825,1.0,open
2023-09-06,4465.47998046875,14.449999809265137,3654.4599609375,4445.473486328125,4458.172143554688,1,1,3572.5700073242188,3652.5051717122396,1,-0.006783667389826165,1.0,open
2023-09-07,4451.14013671875,14.399999618530273,3582.110107421875,4444.644995117187,4460.042309570313,0,1,3571.151513671875,3651.5126749674478,0,-0.007857645853278417,0.1,all_half
2023-09-08,4457.490234375,13.84000015258789,3565.989990234375,4444.0780029296875,4461.516984049479,0,1,3569.6000122070313,3649.5515096028644,0,-0.008626593438008867,0.1,all_half
2023-09-11,4487.4599609375,13.800000190734863,3569.22998046875,4445.248510742187,4463.431486002604,1,1,3572.3340087890624,3646.709509277344,0,0.015558159901253088,1.0,all_half
2023-09-12,4461.89990234375,14.229999542236328,3541.090087890625,4443.857495117188,4464.032486979167,0,1,3568.616015625,3643.9266764322915,0,-0.020567250075512078,0.1,all_half
2023-09-13,4467.43994140625,13.479999542236328,3560.4599609375,4445.336499023438,4464.996655273438,1,1,3568.941015625,3642.0486775716145,0,0.0018289457595028757,1.0,all_half
2023-09-14,4505.10009765625,12.819999694824219,3584.22998046875,4450.375,4466.936490885417,1,1,3574.1485107421877,3640.9931762695314,0,0.029927444198313946,1.0,all_half
2023-09-15,4450.31982421875,13.789999961853027,3476.389892578125,4454.372998046875,4468.346988932291,0,0,3575.650500488281,3639.7708414713543,0,0.008716408394580766,0.1,all_half
2023-09-18,4453.52978515625,14.0,3492.469970703125,4458.563989257813,4469.540983072917,0,0,3577.136999511719,3638.480839029948,0,0.008585680863303136,0.1,all_half
2023-09-19,4443.9501953125,14.109999656677246,3459.02001953125,4460.772998046875,4471.134651692709,0,0,3572.0510009765626,3637.686006673177,0,-0.02856708745432146,0.1,all_half
2023-09-20,4402.2001953125,15.140000343322754,3398.81005859375,4461.505517578125,4472.357657877604,0,0,3565.6070068359377,3635.7366739908853,0,-0.03653378980385236,0.1,closed
2023-09-21,4330.0,17.540000915527344,3338.85009765625,4456.205029296875,4471.5508219401045,0,0,3552.449011230469,3630.67734375,0,-0.07305918401001288,0.1,closed
2023-09-22,4320.06005859375,17.200000762939453,3365.2900390625,4453.392529296875,4470.604158528646,0,0,3546.6485107421877,3626.6075113932293,0,-0.03332376070390031,0.1,closed
2023-09-25,4337.43994140625,16.899999618530273,3389.4599609375,4449.979028320313,4469.620825195312,0,0,3541.339013671875,3622.862178548177,0,-0.030377739296790662,0.1,closed
2023-09-26,4273.52978515625,18.940000534057617,3329.6201171875,4441.990014648438,4466.673323567708,0,0,3530.926513671875,3617.1381795247394,0,-0.05886309929476796,0.1,closed
2023-09-27,4274.509765625,18.219999313354492,3361.409912109375,4430.834008789063,4463.655322265625,0,0,3517.518505859375,3611.434676106771,0,-0.07388207176042005,0.1,closed
2023-09-28,4299.7001953125,17.34000015258789,3420.989990234375,4420.075512695313,4461.2033284505205,0,0,3506.3720092773438,3608.0791748046877,0,-0.06117860337773695,0.1,closed
2023-09-29,4288.0498046875,17.520000457763672,3434.2900390625,4409.094995117188,4459.1443277994795,0,0,3494.5400146484376,3605.692508951823,0,-0.06446320060169741,0.1,closed
2023-10-02,4288.39013671875,17.610000610351562,3448.85009765625,4397.726000976562,4457.30166015625,0,0,3482.8405151367188,3603.544510904948,0,-0.06353520235748122,0.1,closed
2023-10-03,4229.4501953125,19.780000686645508,3376.580078125,4384.357006835938,4454.3003336588545,0,0,3467.480017089844,3598.9608439127605,0,-0.08339507889425823,0.1,closed
2023-10-04,4263.75,18.579999923706055,3424.919921875,4374.2705078125,4451.375170898437,0,0,3456.0030151367187,3595.150675455729,0,-0.06281093280978645,0.1,closed
2023-10-05,4258.18994140625,18.489999771118164,3406.97998046875,4364.622998046875,4447.809000651042,0,0,3447.2465087890623,3589.9091756184894,0,-0.048890213226630896,0.1,closed
2023-10-06,4308.5,17.450000762939453,3475.2099609375,4357.173486328125,4444.45,0,0,3442.7075073242186,3584.5438435872397,0,-0.02545717445799911,0.1,all_half
2023-10-09,4335.66015625,17.700000762939453,3467.35009765625,4349.58349609375,4441.620670572916,0,0,3437.6135131835936,3579.826180013021,0,-0.02854393899244345,0.1,all_half
2023-10-10,4358.240234375,17.030000686645508,3512.070068359375,4344.4005126953125,4438.878173828125,0,1,3436.1625122070313,3574.4055135091144,0,-0.008195222039249717,0.1,all_half
2023-10-11,4376.9501953125,16.09000015258789,3537.830078125,4339.876025390625,4435.9110107421875,0,1,3435.0310180664064,3569.330013020833,0,-0.006355887458580289,0.1,all_half
2023-10-12,4349.60986328125,16.690000534057617,3548.6201171875,4332.101513671875,4432.309171549479,0,1,3433.250524902344,3565.112683105469,0,-0.009935150220632072,0.1,all_half
2023-10-13,4327.77978515625,19.31999969482422,3452.969970703125,4325.97451171875,4428.857666015625,0,1,3432.0795288085938,3561.5980143229167,0,-0.006736851331031635,0.1,all_half
2023-10-16,4373.6298828125,17.209999084472656,3502.510009765625,4321.979516601563,4426.145833333333,0,1,3432.5815307617186,3558.3256795247394,0,0.0028747674702207515,0.1,all_half
2023-10-17,4373.2001953125,17.8799991607666,3474.659912109375,4318.4420166015625,4423.121834309896,0,1,3433.363525390625,3554.6980102539064,0,0.004521480792194055,0.1,all_half
2023-10-18,4314.60009765625,19.219999313354492,3413.449951171875,4314.06201171875,4418.907503255208,0,1,3434.0955200195312,3549.001009114583,0,0.004307358259432181,0.1,all_half
2023-10-19,4278.0,21.399999618530273,3367.77001953125,4311.46201171875,4414.095003255208,0,0,3435.5415161132814,3543.4743408203126,0,0.0086616412924021,0.1,all_half
2023-10-20,4224.16015625,21.709999084472656,3316.139892578125,4306.667016601563,4408.874169921875,0,0,3433.0840087890624,3535.938838704427,0,-0.014605025395691418,0.1,all_half
2023-10-23,4217.0400390625,20.3700008392334,3298.5400390625,4300.647021484375,4402.787670898438,0,0,3428.5380126953123,3526.718505859375,0,-0.026824309159224402,0.1,all_half
2023-10-24,4247.68017578125,18.969999313354492,3343.93994140625,4299.354541015625,4397.099674479166,0,0,3429.25400390625,3518.090340169271,0,0.004300738136711502,0.1,all_half
2023-10-25,4186.77001953125,20.190000534057617,3205.840087890625,4294.967553710938,4390.600341796875,0,0,3421.4755126953123,3507.2175089518228,0,-0.046281122590349555,0.1,closed
2023-10-26,4137.22998046875,20.68000030517578,3188.419921875,4286.84404296875,4384.331005859375,0,0,3409.8470092773437,3498.497839355469,0,-0.06798326479272787,0.1,closed
2023-10-27,4117.3701171875,21.270000457763672,3227.090087890625,4278.31005859375,4377.922338867187,0,0,3399.48701171875,3490.481339518229,0,-0.0603326885077059,0.1,closed
2023-10-30,4166.81982421875,19.75,3185.179931640625,4272.23154296875,4372.735506184896,0,0,3386.303503417969,3481.914339192708,0,-0.07645161678520285,0.1,closed
2023-10-31,4193.7998046875,18.139999389648438,3215.889892578125,4270.4490234375,4367.324837239584,0,0,3378.268994140625,3473.189005533854,0,-0.047589626731466605,0.1,closed
2023-11-01,4237.85986328125,16.8700008392334,3290.949951171875,4269.154516601562,4362.966170247396,0,0,3371.5704956054688,3466.7145060221355,0,-0.0391162344694419,0.1,closed
2023-11-02,4317.77978515625,15.65999984741211,3368.5400390625,4272.134008789062,4360.467333984375,0,1,3369.6484985351562,3462.6821736653646,0,-0.01128270245983698,0.1,all_half
